20
(0.000000, 5.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(1.000000, 15.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(1.000000, 15.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(2.000000, 57.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(2.000000, 57.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(3.000000, 179.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(3.000000, 179.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(4.000000, 453.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(4.000000, 453.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(5.000000, 975.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(5.000000, 975.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(6.000000, 1865.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(6.000000, 1865.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(7.000000, 3267.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(7.000000, 3267.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(8.000000, 5349.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(8.000000, 5349.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(9.000000, 8303.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(9.000000, 8303.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
(10.000000, 12345.000000, 0.000000) (0.000000, 1.000000, 0.000000) (0.000000, 0.000000) 
